7.930200195312500000e+01,1.115213165283203125e+02,1.722502899169921875e+02,9.583267211914062500e+01,1.196775131225585938e+02,1.447983398437500000e+02,1.043622131347656250e+02,1.859466857910156250e+02,1.607125701904296875e+02,1.758151550292968750e+02
8.081727600097656250e+01,1.050435714721679688e+02,1.674251098632812500e+02,1.027266235351562500e+02,1.411773071289062500e+02,1.399970092773437500e+02,1.040579681396484375e+02,1.726456146240234375e+02,1.618465270996093750e+02,1.696754608154296875e+02
7.749372863769531250e+01,1.041547012329101562e+02,1.800923004150390625e+02,1.035612487792968750e+02,1.252652130126953125e+02,1.580824737548828125e+02,1.036363754272460938e+02,1.891201019287109375e+02,1.636546630859375000e+02,1.844225616455078125e+02
8.682938385009765625e+01,9.033614349365234375e+01,1.756602478027343750e+02,1.155447463989257812e+02,1.078124694824218750e+02,1.283562316894531250e+02,7.721177673339843750e+01,1.616280212402343750e+02,1.336841430664062500e+02,1.760384674072265625e+02
8.177207946777343750e+01,9.809539031982421875e+01,1.774696960449218750e+02,1.094699554443359375e+02,1.202425155639648438e+02,1.477309417724609375e+02,8.634403991699218750e+01,1.825700683593750000e+02,1.433423767089843750e+02,1.864461059570312500e+02
8.220505523681640625e+01,1.091821670532226562e+02,1.717596130371093750e+02,9.950216674804687500e+01,1.435585632324218750e+02,1.345799560546875000e+02,1.015331726074218750e+02,1.778963317871093750e+02,1.602088165283203125e+02,1.674362945556640625e+02
8.578083038330078125e+01,1.062466506958007812e+02,1.604250946044921875e+02,1.016002426147460938e+02,1.138710556030273438e+02,1.472749786376953125e+02,1.010730133056640625e+02,1.731317291259765625e+02,1.488501739501953125e+02,1.674331359863281250e+02
8.455667114257812500e+01,9.652267456054687500e+01,1.806126098632812500e+02,1.109699401855468750e+02,1.002856597900390625e+02,1.412710723876953125e+02,8.447191619873046875e+01,1.789401092529296875e+02,1.393058624267578125e+02,1.942606201171875000e+02
8.271389007568359375e+01,1.174197311401367188e+02,1.649906158447265625e+02,9.028846740722656250e+01,1.154415512084960938e+02,1.559727172851562500e+02,1.141158828735351562e+02,1.828555603027343750e+02,1.774871368408203125e+02,1.633484344482421875e+02
9.150665283203125000e+01,9.551118469238281250e+01,1.720661773681640625e+02,1.119346466064453125e+02,1.420904235839843750e+02,1.577218322753906250e+02,8.820348358154296875e+01,1.735566253662109375e+02,1.401294860839843750e+02,1.903021545410156250e+02
8.261247253417968750e+01,1.016914062500000000e+02,1.708759460449218750e+02,1.045028991699218750e+02,1.365325469970703125e+02,1.480690307617187500e+02,8.333257293701171875e+01,1.671065521240234375e+02,1.600005493164062500e+02,1.700050354003906250e+02
6.900685882568359375e+01,1.074405975341796875e+02,1.837890472412109375e+02,1.003070449829101562e+02,1.260651321411132812e+02,1.528321533203125000e+02,9.771894073486328125e+01,1.705254974365234375e+02,1.715197601318359375e+02,1.718476104736328125e+02
8.223471069335937500e+01,8.972595977783203125e+01,1.729715881347656250e+02,1.177784118652343750e+02,1.045538024902343750e+02,1.313037414550781250e+02,7.395032501220703125e+01,1.594664459228515625e+02,1.390309906005859375e+02,1.826316680908203125e+02
7.173330688476562500e+01,1.133424758911132812e+02,1.835042419433593750e+02,9.366368865966796875e+01,1.232599868774414062e+02,1.444458618164062500e+02,1.030845718383789062e+02,1.805673980712890625e+02,1.739527282714843750e+02,1.702199096679687500e+02
7.586330413818359375e+01,9.596916198730468750e+01,1.868222656250000000e+02,1.117522888183593750e+02,1.230809555053710938e+02,1.564739685058593750e+02,9.115030670166015625e+01,1.786973419189453125e+02,1.556889495849609375e+02,1.876634826660156250e+02
8.132211303710937500e+01,1.063195266723632812e+02,1.685825958251953125e+02,9.983580780029296875e+01,1.190870819091796875e+02,1.362477416992187500e+02,1.004939880371093750e+02,1.760704193115234375e+02,1.600638732910156250e+02,1.683937072753906250e+02
6.757012939453125000e+01,1.103045120239257812e+02,1.846924285888671875e+02,9.776919555664062500e+01,1.420487518310546875e+02,1.344669036865234375e+02,1.037623291015625000e+02,1.899785308837890625e+02,1.670529632568359375e+02,1.813296508789062500e+02
8.240132904052734375e+01,1.009757461547851562e+02,1.763064270019531250e+02,1.057965469360351562e+02,1.295974884033203125e+02,1.314678344726562500e+02,9.786383819580078125e+01,1.764507598876953125e+02,1.545493621826171875e+02,1.865573730468750000e+02
8.382816314697265625e+01,1.121029663085937500e+02,1.741365203857421875e+02,9.596056365966796875e+01,1.062105102539062500e+02,1.212436065673828125e+02,1.031704177856445312e+02,1.776438903808593750e+02,1.559346313476562500e+02,1.671524810791015625e+02
7.499870300292968750e+01,1.095868225097656250e+02,1.699002532958984375e+02,9.836093139648437500e+01,1.424265289306640625e+02,1.393056488037109375e+02,1.030598754882812500e+02,1.769641265869140625e+02,1.629703979492187500e+02,1.662792968750000000e+02
8.207979583740234375e+01,1.042221679687500000e+02,1.789864807128906250e+02,1.030634460449218750e+02,1.255868301391601562e+02,1.551040191650390625e+02,9.823345947265625000e+01,1.756251068115234375e+02,1.656372070312500000e+02,1.727029876708984375e+02
9.049590301513671875e+01,9.320459747314453125e+01,1.794816436767578125e+02,1.150245590209960938e+02,1.273976821899414062e+02,1.310865020751953125e+02,7.714058685302734375e+01,1.574346466064453125e+02,1.506521453857421875e+02,1.794592437744140625e+02
8.077500152587890625e+01,9.049674224853515625e+01,1.827321777343750000e+02,1.171756973266601562e+02,1.332978210449218750e+02,1.516066284179687500e+02,9.437124633789062500e+01,1.812826690673828125e+02,1.353663024902343750e+02,2.003516540527343750e+02
7.609445953369140625e+01,1.111148071289062500e+02,1.763928222656250000e+02,9.571272277832031250e+01,1.343487548828125000e+02,1.470796966552734375e+02,1.008857498168945312e+02,1.769552764892578125e+02,1.754159545898437500e+02,1.640484466552734375e+02
7.375680541992187500e+01,1.045628890991210938e+02,1.869528503417968750e+02,1.034560775756835938e+02,1.426133575439453125e+02,1.550293426513671875e+02,8.634776306152343750e+01,1.791085205078125000e+02,1.637335662841796875e+02,1.754089660644531250e+02
7.555567932128906250e+01,1.204085922241210938e+02,1.693699340820312500e+02,8.710762023925781250e+01,1.443943176269531250e+02,1.406256256103515625e+02,1.186598358154296875e+02,1.886273803710937500e+02,1.782456665039062500e+02,1.610250701904296875e+02
7.810057830810546875e+01,1.106215667724609375e+02,1.719486999511718750e+02,9.710437774658203125e+01,1.167691192626953125e+02,1.519012298583984375e+02,9.052993774414062500e+01,1.741931152343750000e+02,1.757665252685546875e+02,1.639018096923828125e+02
8.021010589599609375e+01,9.875906372070312500e+01,1.767545928955078125e+02,1.077658691406250000e+02,1.132479782104492188e+02,1.682874755859375000e+02,8.654473876953125000e+01,1.697568511962890625e+02,1.402582855224609375e+02,1.849623413085937500e+02
7.728812408447265625e+01,9.298615264892578125e+01,1.857126007080078125e+02,1.145630035400390625e+02,1.307623901367187500e+02,1.331156311035156250e+02,8.958437347412109375e+01,1.752012939453125000e+02,1.527720947265625000e+02,1.870189971923828125e+02
7.832886505126953125e+01,1.026384887695312500e+02,1.734977569580078125e+02,1.051063919067382812e+02,1.353280487060546875e+02,1.334589843750000000e+02,8.756692504882812500e+01,1.696138916015625000e+02,1.572661895751953125e+02,1.704470367431640625e+02
8.166905212402343750e+01,9.748111724853515625e+01,1.750841674804687500e+02,1.095679168701171875e+02,1.305809936523437500e+02,1.498266601562500000e+02,8.538883209228515625e+01,1.669632568359375000e+02,1.633184814453125000e+02,1.710702514648437500e+02
6.976245117187500000e+01,1.131114120483398438e+02,1.782717895507812500e+02,9.476191711425781250e+01,1.318283081054687500e+02,1.632951812744140625e+02,9.471785736083984375e+01,1.901919860839843750e+02,1.574250640869140625e+02,1.841029052734375000e+02
7.799691009521484375e+01,1.035267181396484375e+02,1.720341491699218750e+02,1.028469238281250000e+02,1.346487884521484375e+02,1.343331604003906250e+02,1.025228652954101562e+02,1.797442474365234375e+02,1.543621826171875000e+02,1.769079895019531250e+02
7.843418121337890625e+01,1.052309722900390625e+02,1.845762481689453125e+02,1.010610046386718750e+02,1.232066726684570312e+02,1.632981262207031250e+02,1.067345809936523438e+02,1.797191162109375000e+02,1.709656677246093750e+02,1.822548980712890625e+02
9.070388793945312500e+01,8.712942504882812500e+01,1.718618927001953125e+02,1.208211288452148438e+02,1.476593627929687500e+02,1.388123321533203125e+02,7.970580291748046875e+01,1.664822692871093750e+02,1.434672241210937500e+02,1.853622283935546875e+02
